层级,日期,渠道号,所属渠道,渠道类型,结算方式,部门,周新增,次日留存率,3日留存率,7日留存率,人均使用时长,人均启动次数,单次使用时长,首日arpu,首日付费率,周消耗,新增单价,活跃arpu-净值,LT365,LTV预估-净值,ROI预估-净值,初始激活,反刷激活,结算量,结算率,净值系数
1,20190421,810983,头条--亿科2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0876,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810987,头条--亿科2,线上CPC,CPC ,产品推广部,1,0.0000,1.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0764,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810989,头条--亿科2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,3.00,0.00,0.0000,0.0000,0.00,0.0000,0.0370,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,810991,头条--亿科2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0612,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,811038,2345线上,线上直客,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0807,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,811180,搜狗信息流,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,1.00,0.00,0.0000,0.0000,0.00,0.0000,0.0934,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811217,广点通--品众,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0510,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811221,广点通--品众,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,1.0000,0.00,0.0000,0.0875,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811313,云网纵横,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0782,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811530,阿里云信息流--辉煌明天,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,1.0000,0.00,0.0000,0.0468,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811621,头条--派瑞,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0623,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811623,头条--派瑞,线上CPC,CPC ,产品推广部,1,0.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0655,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811638,头条--品众,线上CPC,CPC ,产品推广部,1,0.0000,1.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0443,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811652,头条--乐推,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0584,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811660,头条--乐推,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0496,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811681,广点通--安与吉,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,1.0000,0.00,1.00,0.00,0.0000,0.0000,0.00,0.0000,0.0464,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811692,广点通--点我,线上CPC,CPC ,产品推广部,1,1.0000,0.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0544,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811780,头条--品众,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,1.0000,0.00,10.00,0.00,0.0000,0.0000,0.17,0.1700,0.0589,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811847,金立-星火,线上直客,免费 ,厂商方案商,1,1.0000,1.0000,1.0000,0.00,4.00,0.00,0.1400,1.0000,0.00,0.0000,0.0283,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811855,辉煌明天,线上代理商,CPA ,产品推广部,1,0.0000,1.0000,1.0000,0.00,1.00,0.00,0.0000,0.0000,0.00,0.0000,0.0965,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811860,一下科技_乐游,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,1.0000,0.00,0.0000,0.0410,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811861,一下科技_乐游,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,10.00,0.00,0.0000,0.0000,0.00,0.0000,0.0838,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,811934,搜狗SEM-品众,线上CPC,CPC ,产品推广部,1,1.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0092,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,811936,搜狗SEM-品众,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,24.00,24.0000,0.1331,0.0000,0.0000,0.0000,7,7,0,0.0000,1.7000
1,20190421,811962,搜狗SEM-品众,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0724,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,812053,QQ浏览器-忆春秋,线上CPC,CPD ,产品推广部,1,1.0000,0.0000,1.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.1114,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,812092,头条--品众,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,0.29,0.2900,0.0490,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,812205,头条--睿道,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0569,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,812267,一下通-贝壳,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0318,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,812540,极光效果通,DSP平台,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0547,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,812607,亿春秋-阿里云,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,1.00,0.00,0.0000,0.0000,0.00,0.0000,0.0473,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,812631,百度SEM-摩柏,线上CPC,CPC ,产品推广部,1,1.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0907,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,812632,头条-云锐2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.2391,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,812636,头条-云锐2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0393,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,812653,wifi万能钥匙-云锐,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,7.00,0.00,0.0000,0.0000,0.00,0.0000,0.1358,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,812792,头条--亿科2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0730,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,812955,头条--亿科2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0117,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813072,岚宇,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0820,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,813225,瓶子科技,线下渠道,CPA ,产品推广部,1,0.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,1.0000,0.00,0.0000,0.0656,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813257,百度dsp--西南利成,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0451,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813284,深圳捷盛昌,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0682,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813454,搜狗奇点—凯鹏,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.1510,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813455,搜狗奇点—凯鹏,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0992,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813615,广点通-派瑞2,线上CPC,CPC ,产品推广部,1,1.0000,0.0000,0.0000,0.00,14.00,0.00,0.0000,0.0000,0.00,0.0000,0.0481,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813618,广点通-派瑞2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.3900,1.0000,0.00,0.0000,0.0729,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813827,广点通-派瑞2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,3.00,0.00,0.0000,0.0000,0.00,0.0000,0.1423,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813972,广点通-品众2,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,8.00,0.00,0.0000,0.0000,0.00,0.0000,0.0744,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813973,广点通-品众2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,7.00,0.00,0.3000,1.0000,0.00,0.0000,0.0620,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813978,广点通-品众2,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0318,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,813986,WIFI-彩鱼,线上CPC,CPC ,产品推广部,1,1.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0898,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,813987,WIFI-彩鱼,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0723,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814066,日月同行,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0742,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814099,玩咖--摩柏,DSP平台,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0590,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814123,日月同行,线上代理商,CPA ,产品推广部,1,1.0000,1.0000,0.0000,0.00,6.00,0.00,0.0000,0.0000,0.00,0.0000,0.0273,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814212,头条-轩辕2,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,1.0000,0.00,6.00,0.00,0.0000,0.0000,0.00,0.0000,0.0887,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814214,一下通-贝壳,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0839,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814215,一下通-贝壳,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0261,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814222,一下通-贝壳,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,6.00,0.00,0.0000,0.0000,0.00,0.0000,0.0502,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814238,推啊-邻度,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0894,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814290,波波--贝玩,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0359,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814291,波波--贝玩,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0488,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
1,20190421,814402,辉煌明天,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.0626,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814406,波波--贝玩,线上CPC,CPC ,产品推广部,1,0.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.0408,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814559,百度SEM-金源,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,1.00,0.00,0.0000,0.0000,0.00,0.0000,0.0969,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814561,百度SEM-金源,线上CPC,CPC ,产品推广部,1,1.0000,1.0000,0.0000,0.00,2.00,0.00,0.0000,0.0000,0.00,0.0000,0.1779,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814722,航程信息,线上代理商,CPA ,产品推广部,1,1.0000,1.0000,0.0000,0.00,4.00,0.00,0.0000,0.0000,0.00,0.0000,0.2748,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814958,辉煌明天,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,1.00,0.00,0.0000,0.0000,0.00,0.0000,0.0643,0.0000,0.0000,0.0000,1,1,0,0.0000,1.7000
1,20190421,814969,日月同行,线上代理商,CPA ,产品推广部,1,0.0000,0.0000,0.0000,0.00,4.00,0.00,0.0000,1.0000,0.00,0.0000,0.1213,0.0000,0.0000,0.0000,2,2,0,0.0000,1.7000
